Tools,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049976,1,OK,62.9532727,21.8574881,60.6635428,-36.0863043,16.538,32.402,-280.873,0.0274716,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049976,1,OK,60.9451766,23.0177423,58.1527663,-50.3957516,18.593,35.900,-274.286,0.0343622,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049976,1,OK,90.9625829,3.6658762,-90.9645567,-0.2634207,50.731,-34.084,-168.069,0.0876503,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049984,1,OK,62.9556789,21.8569938,60.6663030,-36.0792671,16.531,32.408,-280.878,0.0270941,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049984,1,OK,60.9438401,23.0221808,58.1501003,-50.3965570,18.591,35.897,-274.288,0.0340938,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049984,1,OK,90.9605228,3.6660974,-90.9624926,-0.2629393,50.730,-34.077,-168.067,0.0868352,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049992,1,OK,62.9563151,21.8568869,60.6670274,-36.0774718,16.529,32.413,-280.855,0.0277742,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4049992,1,OK,60.9467518,23.0181089,58.1544307,-50.3904657,18.580,35.907,-274.290,0.0330262,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4049992,1,OK,90.9611887,3.6652952,-90.9631590,-0.2631920,50.729,-34.078,-168.071,0.0862044,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050000,1,OK,62.9553894,21.8567166,60.6660467,-36.0754221,16.527,32.410,-280.848,0.0266047,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050000,1,OK,60.9439962,23.0174158,58.1515326,-50.3977395,18.575,35.901,-274.279,0.0330223,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050000,1,OK,90.9606954,3.6651265,-90.9626645,-0.2630391,50.728,-34.079,-168.067,0.0864164,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050008,1,OK,62.9532567,21.8578128,60.6634519,-36.0778482,16.525,32.402,-280.856,0.0263792,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050008,1,OK,60.9402576,23.0190257,58.1469275,-50.4040539,18.571,35.893,-274.278,0.0331546,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050008,1,OK,90.9605628,3.6657239,-90.9625323,-0.2630369,50.731,-34.071,-168.077,0.0857834,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050016,1,OK,62.9525800,21.8582483,60.6626089,-36.0804452,16.522,32.400,-280.856,0.0265770,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050016,1,OK,60.9421971,23.0209336,58.1485925,-50.4033069,18.571,35.895,-274.281,0.0339139,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050016,1,OK,90.9589065,3.6657728,-90.9608727,-0.2625321,50.729,-34.065,-168.069,0.0864195,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050024,1,OK,62.9498591,21.8560807,60.6601025,-36.0868647,16.521,32.399,-280.850,0.0276843,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050024,1,OK,60.9403588,23.0215689,58.1463693,-50.4056265,18.570,35.896,-274.295,0.0330395,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050024,1,OK,90.9588164,3.6668893,-90.9607836,-0.2624826,50.731,-34.061,-168.067,0.0857698,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050032,1,OK,62.9514297,21.8554962,60.6619632,-36.0873013,16.517,32.401,-280.840,0.0275237,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050032,1,OK,60.9396826,23.0192446,58.1462269,-50.4123445,18.563,35.897,-274.289,0.0332993,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050032,1,OK,90.9600487,3.6688621,-90.9620205,-0.2627711,50.727,-34.060,-168.059,0.0861582,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050040,1,OK,62.9481367,21.8553088,60.6583806,-36.0946698,16.510,32.396,-280.853,0.0277255,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050040,1,OK,60.9388688,23.0241567,58.1440199,-50.4143397,18.567,35.893,-274.302,0.0337503,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050040,1,OK,90.9614697,3.6689456,-90.9634445,-0.2632154,50.724,-34.061,-168.055,0.0861550,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050048,1,OK,62.9469821,21.8574489,60.6566270,-36.0940666,16.509,32.388,-280.838,0.0279676,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050048,1,OK,60.9378816,23.0251271,58.1426598,-50.4205972,18.561,35.892,-274.319,0.0344136,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050048,1,OK,90.9593700,3.6675880,-90.9613391,-0.2627129,50.721,-34.059,-168.055,0.0857142,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050056,1,OK,62.9490838,21.8556571,60.6593445,-36.0940533,16.505,32.392,-280.858,0.0287762,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050056,1,OK,60.9374107,23.0253209,58.1420820,-50.4182831,18.560,35.895,-274.330,0.0347260,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050056,1,OK,90.9571505,3.6655055,-90.9591127,-0.2619077,50.726,-34.052,-168.064,0.0860202,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050064,1,OK,62.9504086,21.8540509,60.6611650,-36.0935588,16.501,32.398,-280.838,0.0304948,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050064,1,OK,60.9389295,23.0221196,58.1446257,-50.4129820,18.556,35.899,-274.329,0.0347234,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050064,1,OK,90.9588353,3.6675167,-90.9608031,-0.2623598,50.731,-34.058,-168.061,0.0861731,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050072,1,OK,62.9533493,21.8533294,60.6645646,-36.0893665,16.502,32.402,-280.829,0.0309627,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050072,1,OK,60.9400336,23.0213930,58.1460521,-50.4108990,18.559,35.903,-274.309,0.0341370,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050072,1,OK,90.9583806,3.6670697,-90.9603470,-0.2620602,50.733,-34.057,-168.052,0.0870468,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050080,1,OK,62.9528288,21.8507226,60.6645791,-36.0914414,16.505,32.403,-280.814,0.0322134,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050080,1,OK,60.9398143,23.0161852,58.1471816,-50.4076026,18.558,35.910,-274.297,0.0335284,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050080,1,OK,90.9586851,3.6661713,-90.9606512,-0.2621127,50.733,-34.054,-168.051,0.0868270,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050088,1,OK,62.9535679,21.8521139,60.6650791,-36.0806515,16.509,32.400,-280.805,0.0320153,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050088,1,OK,60.9413160,23.0170797,58.1486245,-50.4058549,18.562,35.908,-274.282,0.0341450,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050088,1,OK,90.9611878,3.6651287,-90.9631579,-0.2628977,50.726,-34.069,-168.053,0.0865294,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050096,1,OK,62.9565667,21.8557933,60.6675508,-36.0773199,16.517,32.400,-280.811,0.0309231,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050096,1,OK,60.9438758,23.0195125,58.1508446,-50.3968351,18.564,35.912,-274.269,0.0337364,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050096,1,OK,90.9621516,3.6654349,-90.9641240,-0.2631743,50.727,-34.070,-168.058,0.0862002,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050104,1,OK,62.9584606,21.8562253,60.6695381,-36.0702677,16.514,32.402,-280.799,0.0301617,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050104,1,OK,60.9453120,23.0192139,58.1525293,-50.3914475,18.559,35.914,-274.251,0.0326551,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050104,1,OK,90.9617346,3.6652020,-90.9637059,-0.2630662,50.727,-34.066,-168.063,0.0862599,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050112,1,OK,62.9547674,21.8529854,60.6662031,-36.0723270,16.509,32.401,-280.797,0.0299384,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050112,1,OK,60.9435488,23.0177744,58.1509377,-50.3917698,18.558,35.910,-274.254,0.0321808,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050112,1,OK,90.9603799,3.6637242,-90.9623469,-0.2627462,50.728,-34.064,-168.065,0.0863213,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050120,1,OK,62.9564134,21.8503010,60.6686198,-36.0717740,16.506,32.407,-280.800,0.0290411,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050120,1,OK,60.9414514,23.0190876,58.1482460,-50.3962301,18.558,35.905,-274.250,0.0317737,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050120,1,OK,90.9591125,3.6633019,-90.9610764,-0.2623822,50.731,-34.059,-168.078,0.0861064,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050128,1,OK,62.9607579,21.8543906,60.6724803,-36.0672656,16.513,32.412,-280.810,0.0273506,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050128,1,OK,60.9438674,23.0200126,58.1507032,-50.3910907,18.557,35.908,-274.246,0.0315671,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050128,1,OK,90.9602370,3.6638121,-90.9622037,-0.2626838,50.730,-34.059,-168.082,0.0860592,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050136,1,OK,62.9680941,21.8520187,60.6810898,-36.0533722,16.516,32.428,-280.804,0.0260608,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050136,1,OK,60.9457248,23.0212984,58.1524406,-50.3892862,18.561,35.910,-274.248,0.0307951,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050136,1,OK,90.9598824,3.6657526,-90.9618505,-0.2628185,50.724,-34.061,-168.087,0.0852773,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050144,1,OK,62.9667593,21.8533921,60.6793113,-36.0574476,16.520,32.421,-280.818,0.0251084,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050144,1,OK,60.9422327,23.0191253,58.1491096,-50.4015880,18.557,35.901,-274.237,0.0308749,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050144,1,OK,90.9598313,3.6633727,-90.9617967,-0.2628506,50.718,-34.060,-168.087,0.0854277,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050152,1,OK,62.9643018,21.8573338,60.6757181,-36.0634707,16.518,32.416,-280.826,0.0247381,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050152,1,OK,60.9412458,23.0235092,58.1468488,-50.4072561,18.557,35.895,-274.248,0.0322766,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050152,1,OK,90.9608318,3.6630606,-90.9627990,-0.2631453,50.717,-34.065,-168.098,0.0852943,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050160,1,OK,62.9666986,21.8603254,60.6776823,-36.0592537,16.514,32.422,-280.839,0.0242166,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050160,1,OK,60.9434466,23.0282444,58.1480594,-50.4009322,18.557,35.896,-274.251,0.0329102,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050160,1,OK,90.9591891,3.6634116,-90.9611533,-0.2626272,50.720,-34.059,-168.100,0.0856414,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050168,1,OK,62.9660189,21.8592392,60.6771790,-36.0669868,16.512,32.427,-280.845,0.0247514,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050168,1,OK,60.9399320,23.0267613,58.1445210,-50.4061918,18.552,35.893,-274.270,0.0325757,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050168,1,OK,90.9581110,3.6642352,-90.9600738,-0.2622965,50.724,-34.053,-168.091,0.0863644,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050176,1,OK,62.9619133,21.8569706,60.6731708,-36.0670144,16.508,32.422,-280.851,0.0250796,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050176,1,OK,60.9405303,23.0284231,58.1447511,-50.4049759,18.561,35.889,-274.290,0.0328721,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050176,1,OK,90.9558361,3.6646032,-90.9577946,-0.2617060,50.721,-34.051,-168.085,0.0865462,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050184,1,OK,62.9632556,21.8619307,60.6735305,-36.0668900,16.521,32.419,-280.864,0.0264510,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050184,1,OK,60.9391728,23.0286612,58.1431702,-50.4101967,18.567,35.882,-274.301,0.0342860,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050184,1,OK,90.9553349,3.6637849,-90.9572916,-0.2615605,50.722,-34.049,-168.074,0.0869683,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050192,1,OK,62.9660424,21.8636973,60.6762001,-36.0593162,16.527,32.420,-280.883,0.0260428,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050192,1,OK,60.9390422,23.0327976,58.1419314,-50.4109893,18.576,35.875,-274.316,0.0346738,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050192,1,OK,90.9540079,3.6642109,-90.9559623,-0.2611265,50.725,-34.044,-168.080,0.0871343,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050200,1,OK,62.9620323,21.8643873,60.6716301,-36.0607547,16.528,32.412,-280.875,0.0269901,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050200,1,OK,60.9357310,23.0290092,58.1392296,-50.4164126,18.576,35.869,-274.320,0.0351323,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050200,1,OK,90.9538411,3.6656977,-90.9557968,-0.2610694,50.724,-34.042,-168.072,0.0874045,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050208,1,OK,62.9601687,21.8632221,60.6698413,-36.0624819,16.532,32.411,-280.860,0.0285820,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050208,1,OK,60.9371642,23.0312342,58.1402444,-50.4117012,18.583,35.871,-274.305,0.0343675,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050208,1,OK,90.9529662,3.6646866,-90.9549190,-0.2607335,50.727,-34.039,-168.061,0.0872274,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050216,1,OK,62.9548994,21.8660776,60.6633966,-36.0717353,16.530,32.405,-280.850,0.0293924,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050216,1,OK,60.9399806,23.0260017,58.1447759,-50.4070322,18.576,35.886,-274.294,0.0345815,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050216,1,OK,90.9545480,3.6639764,-90.9565032,-0.2610796,50.732,-34.041,-168.055,0.0875698,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050224,1,OK,62.9549425,21.8648006,60.6637321,-36.0664382,16.527,32.409,-280.845,0.0291225,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050224,1,OK,60.9426946,23.0262356,58.1477489,-50.3988251,18.581,35.895,-274.300,0.0348998,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050224,1,OK,90.9542014,3.6645476,-90.9561565,-0.2609141,50.735,-34.034,-168.059,0.0873494,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050232,1,OK,62.9524137,21.8647095,60.6609689,-36.0668168,16.527,32.402,-280.863,0.0288633,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050232,1,OK,60.9420165,23.0248331,58.1473611,-50.3962428,18.575,35.895,-274.310,0.0341844,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050232,1,OK,90.9540987,3.6638390,-90.9560529,-0.2608267,50.735,-34.033,-168.046,0.0877241,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050240,1,OK,62.9517533,21.8599903,60.6613061,-36.0706318,16.522,32.399,-280.869,0.0280709,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050240,1,OK,60.9426972,23.0212718,58.1490624,-50.3989271,18.572,35.898,-274.313,0.0331616,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050240,1,OK,90.9558065,3.6621643,-90.9577624,-0.2612811,50.731,-34.041,-168.045,0.0877017,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050248,1,OK,62.9565921,21.8566510,60.6673855,-36.0640475,16.516,32.407,-280.858,0.0278673,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050248,1,OK,60.9495599,23.0210221,58.1568017,-50.3884242,18.575,35.906,-274.312,0.0330650,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050248,1,OK,90.9540034,3.6629439,-90.9559565,-0.2607344,50.728,-34.041,-168.051,0.0872712,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050256,1,OK,62.9559852,21.8557958,60.6669102,-36.0664876,16.515,32.407,-280.867,0.0286731,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4050256,1,OK,60.9446637,23.0151916,58.1528659,-50.3975840,18.562,35.902,-274.302,0.0326263,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4050256,1,OK,90.9546800,3.6623003,-90.9566338,-0.2609774,50.733,-34.042,-168.059,0.0866625,0
